order_id,order_date,region,category,product,channel,quantity,unit_price,discount,sales,cost,profit
ORD-0001,2025-01-01,,Electronics,Monitor,Retail,,249.00,0.10,224.10,165.00,59.10
ORD-0002,2025-01-02,West,Furniture,Office Chair,Wholesale,4,179.00,0.05,680.20,420.00,260.20
ORD-0003,2025-01-04,North,Electronics,Monitor,Online,11,249.00,0.20,2191.20,1815.00,376.20
ORD-0004,2025-01-05,South,Electronics,Monitor,Retail,10,249.00,0.15,2116.50,1650.00,466.50
ORD-0005,2025-01-07,East,Electronics,Laptop,Wholesale,1,899.00,0.00,899.00,650.00,249.00
ORD-0006,2025-01-08,West,Furniture,Office Chair,Online,4,179.00,0.20,572.80,420.00,152.80
ORD-0007,2025-01-10,North,Electronics,Laptop,Retail,9,899.00,0.05,7686.45,5850.00,1836.45
ORD-0008,2025-01-12,South,Office Supplies,Copy Paper,Wholesale,7,8.90,0.05,59.19,29.40,29.79
ORD-0009,2025-01-13,East,Office Supplies,Pen Set,Online,10,12.90,0.10,116.10,55.00,61.10
ORD-0010,2025-01-15,West,Electronics,Laptop,Retail,13,899.00,0.05,11102.65,8450.00,2652.65
ORD-0011,2025-01-16,North,Office Supplies,Notebook,Wholesale,6,4.50,0.10,24.30,12.00,12.30
ORD-0012,2025-01-18,South,Electronics,Keyboard,Online,4,59.90,0.10,215.64,120.00,95.64
ORD-0013,2025-01-19,East,Electronics,Monitor,Retail,2,249.00,0.15,423.30,330.00,93.30
ORD-0014,2025-01-21,West,Electronics,Monitor,Wholesale,6,249.00,0.10,1344.60,990.00,354.60
ORD-0015,2025-01-23,North,Furniture,Standing Desk,Online,13,399.00,0.00,5187.00,3380.00,1807.00
ORD-0016,2025-01-24,South,Office Supplies,Pen Set,Retail,9,12.90,0.00,116.10,49.50,66.60
ORD-0017,2025-01-26,East,Office Supplies,Notebook,Wholesale,2,4.50,0.20,7.20,4.00,3.20
ORD-0018,2025-01-27,West,Furniture,Standing Desk,Online,14,399.00,0.20,4468.80,3640.00,828.80
ORD-0019,2025-01-29,North,Furniture,Bookshelf,Retail,10,129.00,0.05,1225.50,750.00,475.50
ORD-0020,2025-01-31,South,Electronics,Monitor,Wholesale,1,249.00,0.05,236.55,165.00,71.55
ORD-0021,2025-02-01,East,Furniture,Standing Desk,Wholesale,2,399.00,0.05,758.10,520.00,238.10
ORD-0022,2025-02-02,West,Electronics,Monitor,Online,7,249.00,0.10,1568.70,1155.00,413.70
ORD-0023,2025-02-03,North,Office Supplies,Pen Set,Retail,11,12.90,0.10,127.71,60.50,67.21
ORD-0024,2025-02-05,South,Electronics,Keyboard,Wholesale,6,59.90,0.10,323.46,180.00,143.46
ORD-0025,2025-02-06,East,Furniture,Office Chair,Online,11,179.00,0.10,1772.10,1155.00,617.10
ORD-0026,2025-02-08,West,Electronics,Monitor,Retail,10,249.00,0.05,2365.50,1650.00,715.50
ORD-0027,2025-02-09,North,Office Supplies,Copy Paper,Wholesale,12,8.90,0.05,101.46,50.40,51.06
ORD-0028,2025-02-10,South,Electronics,Keyboard,Online,8,59.90,0.15,407.32,240.00,167.32
ORD-0029,2025-02-12,East,Furniture,Standing Desk,Retail,15,399.00,0.20,4788.00,3900.00,888.00
ORD-0030,2025-02-13,West,Furniture,Office Chair,Wholesale,11,179.00,0.10,1772.10,1155.00,617.10
ORD-0031,2025-02-15,North,Electronics,Laptop,Online,4,899.00,0.00,3596.00,2600.00,996.00
ORD-0032,2025-02-16,South,Furniture,Bookshelf,Retail,7,129.00,0.10,812.70,525.00,287.70
ORD-0033,2025-02-18,East,Electronics,Monitor,Wholesale,4,249.00,0.20,796.80,660.00,136.80
ORD-0034,2025-02-19,West,Furniture,Bookshelf,Online,4,129.00,0.15,438.60,300.00,138.60
ORD-0035,2025-02-20,North,Office Supplies,Notebook,Retail,15,4.50,0.15,57.38,30.00,27.38
ORD-0036,2025-02-22,South,Electronics,Keyboard,Wholesale,5,59.90,0.05,284.53,150.00,134.53
